,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
583,-1.0,-0.0064480308767702,-0.0064272869354814,-0.0091777797578812,0.0123756701467268,0.0187613440091429,-0.0031995565203255,0.0066325337114292,0.0074578618076706,0.0087535817240885,-0.1393916803209206,-0.3096107297724959,0.0186009159813573,0.0565484223426853,0.0069468629670485,-0.0027721241751041,0.0215198725937053,0.0062878031928068,-0.0217922067803204,0.0036402773459709,-1.0
584,-1.0,-0.0156085239981518,-0.0154873422958501,-0.0218150876385281,-0.0245229826371051,-0.0033033383888261,0.0029834383566931,0.0069192117142047,0.0079683636140053,0.0096011898875293,-0.11401925559462,-0.2850848944757097,-0.1157201095887855,-0.0056621298516792,0.2029153212752686,-0.0064480308767702,-0.0027721241751041,0.0215198725937053,0.0062878031928068,-0.0217922067803204,-1.0
585,-1.0,-0.0034553866552151,-0.0034494236768565,-0.0188833435674997,-0.0251892618355715,-0.027887816157026,-0.0067413674520315,0.0068216986285929,0.0077553252895842,0.0095272718087907,-0.1017589731824329,-0.2530872811876499,-0.120449372206416,-0.0330036175043975,0.1844130029928608,-0.0156085239981518,-0.0064480308767702,-0.0027721241751041,0.0215198725937053,0.0062878031928068,-1.0
586,1.0,0.0003540330035125,0.0003540956805923,-9.3070769357384e-05,-0.0080870196875584,-0.0115085478072294,-0.0268176532838608,0.0068255148654905,0.0078222737443189,0.0096909991620663,-0.0703575615467794,-0.1930843016521459,-0.0776152875798185,-0.0298115687238413,0.0724056327222759,-0.0004471081042236,-0.0080268219035382,-0.0034553866552151,-0.0156085239981518,-0.0064480308767702,-1.0
587,1.0,0.0046193448918003,0.0046300305126014,0.0049857656669991,0.0045365288227421,-0.0034944323228663,-0.0069318022221311,0.0068569066130634,0.0078175764371412,0.0098222235059924,-0.0675415541183931,-0.1942973151344785,-0.095188533801889,-0.0365977922627942,0.045841904822063,0.0003540330035125,-0.0004471081042236,-0.0080268219035382,-0.0034553866552151,-0.0156085239981518,-1.0
588,1.0,-0.0118307483478332,-0.0117610402151985,-0.0071854636776533,-0.0068339123387124,-0.007277865690378,-0.0152143743789864,0.0070464031528534,0.0079822454557908,0.0101602539776764,-0.0870483644607244,-0.1893409130896186,-0.0919175582972478,-0.0079828810850324,0.0606718725403284,0.0046193448918003,0.0003540330035125,-0.0004471081042236,-0.0080268219035382,-0.0034553866552151,-1.0
589,1.0,0.0010982237656147,0.0010988270341556,0.0042400737223831,-0.0075708341703797,-0.0029758568509929,-0.0026228149084577,0.0070416551377563,0.007925784773534,0.0102601272633409,-0.1019852195404402,-0.1701895346878298,-0.0752685960139179,-0.0075499472883261,0.0478742496458325,0.0031328861733186,-0.0118307483478332,0.0046193448918003,0.0003540330035125,-0.0004471081042236,-1.0
590,1.0,0.0006730228693694,0.0006732494000787,0.0017728162188759,0.0049161777495516,-0.0069026818298644,-0.0023046109447539,0.0070426087577882,0.00792854427208,0.010172216083143,-0.106814271017367,-0.1683458923810417,-0.0787603212737249,-0.0052088094745353,0.0480789901143118,0.0010982237656147,0.0031328861733186,-0.0118307483478332,0.0046193448918003,0.0003540330035125,-1.0
591,1.0,0.0074805830789088,0.0075086325389923,0.0081869371214233,0.009294760183415,0.0124617240607618,0.0005541210077339,0.0068901502398547,0.0080185915394266,0.0088647817805822,-0.1124068324364105,-0.162625951604424,-0.0734864334541961,-0.0464872303408948,0.0615390707030041,0.0006730228693694,0.0010982237656147,0.0031328861733186,-0.0118307483478332,0.0046193448918003,-1.0
592,1.0,0.0001734959334118,0.0001735109847005,-0.0055940123967107,0.0018726167587761,0.0025471268969643,0.0036487527830137,0.0069313208780494,0.0080333175957472,0.006218150434433,-0.1283132570689032,-0.1605379501906768,-0.0763461941247715,-0.0555589943830426,0.0923994434058605,-0.0057832134144781,0.0074805830789088,0.0006730228693694,0.0010982237656147,0.0031328861733186,-1.0
593,1.0,-0.0134024478586454,-0.0133130349506901,-0.0131418339237932,-0.0188325740648488,-0.0114653484042727,-0.0107998180431289,0.0071693567161142,0.0083226878008445,0.0068322042410854,-0.1272970848503418,-0.1260172895397903,-0.1138338847354229,-0.0648279845783767,0.083080052236714,0.0001734959334118,-0.0057832134144781,0.0074805830789088,0.0006730228693694,0.0010982237656147,-1.0
594,-1.0,0.0046356930700568,0.0046464545176738,-0.0087284388444068,-0.008556442339725,-0.014273624246018,-0.0068721671064886,0.0072082569474998,0.007795488061698,0.0070477069792026,-0.1493793289769839,-0.1238790425393235,-0.1273279676691092,-0.0454826689038257,0.0848983600985376,-0.0134024478586454,0.0001734959334118,-0.0057832134144781,0.0074805830789088,0.0006730228693694,-1.0
595,1.0,0.0037548327603911,0.0037618909762939,0.0084258249492896,-0.0049993833034387,-0.004826739766658,-0.010565429087974,0.0072330761729864,0.007829118228135,0.0061806286340275,-0.1383775162734501,-0.147100361905805,-0.124625817538564,-0.0559281775361672,0.1034217026153144,0.0046356930700568,-0.0134024478586454,0.0001734959334118,-0.0057832134144781,0.0074805830789088,-1.0
596,1.0,-0.001404580142994,-0.0014035941819794,0.002353016626027,0.0070104043284329,-0.0063959603801,-0.0062235591647831,0.0072258992518331,0.0078005000714999,0.0061482291094417,-0.1331659713911122,-0.1533635697143567,-0.1137400073136572,-0.0684496689024201,0.1092893290506941,0.0037548327603911,0.0046356930700568,-0.0134024478586454,0.0001734959334118,-0.0057832134144781,-1.0
597,1.0,0.0066036201717949,0.0066254721457121,0.0052125784895762,0.0089940786178535,0.0136823237127534,0.0001871355082687,0.0071866622061496,0.0078805355145398,0.006113952834577,-0.1191889677593276,-0.1516195999840607,-0.0623341954100536,-0.1166440867129877,0.1192194263013513,-0.001404580142994,0.0037548327603911,0.0046356930700568,-0.0134024478586454,0.0001734959334118,-1.0
598,1.0,0.0037365867897545,0.0037435765333904,0.0103938516411499,0.0089756687094786,0.0127713251728969,0.0174771210721171,0.0071744038971562,0.0079175658707711,0.006188192307636,-0.1011955335615192,-0.1776912001595589,-0.0484192901379338,-0.1112561965520571,0.0868155807377994,0.0066036201717949,-0.001404580142994,0.0037548327603911,0.0046356930700568,-0.0134024478586454,-1.0
599,1.0,-0.001265680533125,-0.0012648798973385,-0.0008254484607848,0.00509463503648,0.008857283726039,0.0155414395583648,0.0070463360303681,0.0080086644288454,0.0053168065860214,-0.0647900187401279,-0.1704859892258392,-0.0738791989233373,-0.0693577021785555,0.0587729429541343,0.0004398912021663,0.0059074906242297,0.0037365867897545,0.0066036201717949,-0.001404580142994,-1.0
600,1.0,-0.0031789054456314,-0.0031738580755021,-0.0044347234235639,-0.0039966866800238,0.0019046073124255,0.005655313889056,0.0070532184815604,0.0080200352213976,0.0053896259585679,-0.0670517166004276,-0.1673851021876992,-0.0888769937993466,-0.0714999909750722,0.0529135828214035,-0.001265680533125,0.0004398912021663,0.0059074906242297,0.0037365867897545,0.0066036201717949,-1.0
601,1.0,-0.0001284808908597,-0.0001284726375433,3.3452603310335505e-05,0.0045719820111735,0.0013836131136442,0.0001169831118925,0.0069387812023189,0.0080373453267914,0.0051689739783052,-0.0386134233309138,-0.1810850463757809,-0.0934651852985519,-0.0387605576868279,0.0429860902852893,0.0001619329346436,0.004528110204875,-0.0031789054456314,-0.001265680533125,0.0004398912021663,-1.0
602,1.0,0.0025510189695285,0.0025542755870624,0.0024254747949974,0.002587813637541,0.0071379357002718,0.0039414228299048,0.0069289353393572,0.0070298312091798,0.0049075579766958,-0.0460693670362322,-0.180994641855887,-0.0948046766212808,-0.0375135138428661,0.0482309307467061,-0.0001284808908597,0.0001619329346436,0.004528110204875,-0.0031789054456314,-0.001265680533125,-1.0
603,1.0,-0.0033912034606036,-0.0033854598245952,-0.0008398316349136,-0.0009681963770717,-0.0008064071261577,0.0037283106811327,0.0069149355963795,0.0069616494985294,0.0050287253082326,-0.0494906300806243,-0.1899922319103929,-0.0893229343926195,-0.0359598872199126,0.0447238979238558,0.0025510189695285,-0.0001284808908597,0.0001619329346436,0.004528110204875,-0.0031789054456314,-1.0
604,1.0,0.0030647795771798,0.0030694808156341,-0.0003263706129448,0.0022270713336287,0.0020983125783571,0.002260598438273,0.0069292791581234,0.00572236812219,0.0032155734559446,-0.053726259180679,-0.1863462890530299,-0.0897379873708574,-0.0355028264227007,0.054675690007768,-0.0033912034606036,0.0025510189695285,-0.0001284808908597,0.0001619329346436,0.004528110204875,-1.0
605,1.0,0.0008620904894325,0.0008624621962449,0.0121939331833647,0.0153008430429721,0.0118635828289725,0.0144481612760301,0.007073726004204,0.0059979358064128,0.0039892168560617,-0.0344968235836124,-0.1853053986966522,-0.0659887846364908,-0.0707238780327995,0.0657225976165069,0.0112580955968724,0.0030647795771798,-0.0033912034606036,0.0025510189695285,-0.0001284808908597,-1.0
606,1.0,0.0026589246721311,0.0026624627474685,0.0035272212171819,0.0148888618236788,0.0180040437150474,0.0145576319237745,0.0070535752298958,0.0052768022684584,0.0038791973825415,-0.0273086456228677,-0.1491615717399882,-0.0697689095541747,-0.0699806311201454,0.0760201691446659,0.0008620904894325,0.0112580955968724,0.0030647795771798,-0.0033912034606036,0.0025510189695285,-1.0
607,1.0,-0.0015135339257117,-0.0015123891108855,0.0011460469569155,0.0020094975753357,0.0133539549602976,0.0164644254844952,0.007038117032543,0.0052397260930668,0.0037943106985276,-0.0561926605373276,-0.1439306344036598,-0.0799998833554618,-0.07889996693235,0.0836887230386192,0.0026589246721311,0.0008620904894325,0.0112580955968724,0.0030647795771798,-0.0033912034606036,1.0
608,1.0,0.0004253405206178,0.0004254309907236,0.0038239996056248,0.0023058271193758,0.0049744290456517,0.0058411814988963,0.0066596637461278,0.0050069490591966,0.0036062895048803,-0.0277384483569553,-0.1612524540755696,-0.1150246180451569,-0.0434746252204637,0.0997506343989791,0.0033913661846334,-0.0015135339257117,0.0026589246721311,0.0008620904894325,0.0112580955968724,1.0
609,1.0,0.0087624572253002,0.008800959930882,0.0092301351227086,0.0126586144038118,0.0111270805423431,0.0138191687272435,0.0067637077319064,0.0051974243315132,0.004070816895878,-0.0299103689480727,-0.1415588328833585,-0.1174947269936538,-0.0300237143478923,0.1020239902571264,0.0004253405206178,0.0033913661846334,-0.0015135339257117,0.0026589246721311,0.0008620904894325,1.0
610,1.0,-0.0020695606348386,-0.0020674205708132,0.0067153440744649,0.0071436319806712,0.0105650231531821,0.0090366556163234,0.0067533884442541,0.0051907151671548,0.0041201671023554,-0.0332056298462297,-0.1399852180293293,-0.1180779109704095,-0.0282924169571898,0.0988603291909007,0.0087624572253002,0.0004253405206178,0.0033913661846334,-0.0015135339257117,0.0026589246721311,1.0
611,1.0,0.000463556393619,0.0004636638524877,0.0083304157955423,0.0062457727517502,0.0151017014783578,0.0155335572009032,0.0068223426397829,0.0047483940722322,0.0041406764808551,-0.0427444137700299,-0.1097394319595831,-0.1132829622140264,-0.0162696535286412,0.0921289746793104,0.0078323529909809,-0.0020695606348386,0.0087624572253002,0.0004253405206178,0.0033913661846334,1.0
612,1.0,-0.002518851988265,-0.0025156823424443,-0.0020531849209232,0.0057937767731759,0.0037143780290791,0.0125480280521634,0.0068288552555041,0.0048042036361836,0.004294037789562,-0.0430809256549944,-0.1177008314586879,-0.1105565971887847,-0.0270710771407865,0.094236661915259,0.000463556393619,0.0078323529909809,-0.0020695606348386,0.0087624572253002,0.0004253405206178,1.0
613,1.0,0.0022480241193427,0.0022505528200689,-0.0002707911983655,0.0001927470980318,0.0080573687939007,0.0059732902530964,0.0068342373430652,0.0048041260626116,0.0042491587854475,-0.0453576565288946,-0.1176053957650001,-0.1028030014303071,-0.0288277089754531,0.1112003549144149,-0.002518851988265,0.000463556393619,0.0078323529909809,-0.0020695606348386,0.0087624572253002,1.0
614,1.0,0.0002798279452811,0.0002798671007726,-0.0043456094570053,-0.0021048366605548,-0.0046152239025785,-0.0041536999625856,0.00687026316554,0.0046239811112821,0.0044033251961384,-0.0489652092435943,-0.1099934342304117,-0.1212670379902822,-0.0488041842340311,0.1392538016341937,-0.0046349070071567,0.0022480241193427,-0.002518851988265,0.000463556393619,0.0078323529909809,1.0
615,1.0,-0.000578986242127,-0.0005788186619355,0.0040740345673575,0.0043550418563729,-0.0002892790527919,0.001960622729489,0.0068828793343802,0.0037821993627603,0.003702635238171,-0.0207942588240924,-0.144563298479503,-0.1730461174805047,-0.0572312231846656,0.1556287451373564,0.0046447444019541,0.0002798279452811,-0.0046349070071567,0.0022480241193427,-0.002518851988265,1.0
616,1.0,0.0082048406019517,0.0082385925532459,0.0076550052401926,0.0123461914314519,0.012629513825026,0.007946930248204,0.0061937973833101,0.0039214087880056,0.0040977930277733,0.0396886183909648,0.1294038885925246,-0.2347085809259413,-0.1867689432672746,-0.05937737795769,-0.000578986242127,0.0046447444019541,0.0002798279452811,-0.0046349070071567,0.0022480241193427,1.0
617,1.0,-0.0019407669407556,-0.0019388848703462,0.0062837340004453,0.0057012781960037,0.0103833687173329,0.0106661417814046,0.0061559985330183,0.003968184670485,0.004202865433225,-0.0383555843879005,0.1434588018737806,-0.220525057218503,-0.1424664324302751,-0.0310061732756681,0.0082048406019517,-0.000578986242127,0.0046447444019541,0.0002798279452811,-0.0046349070071567,1.0
618,1.0,0.0069949481425606,0.0070194699351966,0.0050669751207954,0.0133473124175391,0.0127607680820895,0.0174757243970669,0.00545650410891,0.0040292842544602,0.0043344244042167,-0.0085087280874129,0.3019041809509953,-0.0040181427058747,-0.0649088966494056,0.1290864691320699,-0.0019407669407556,0.0082048406019517,-0.000578986242127,0.0046447444019541,0.0002798279452811,1.0
619,1.0,-0.0070228314434981,-0.0069982289894079,-2.788291220201522e-05,-0.0019667137207914,0.00625567587944,0.0056732363155624,0.005539589059314,0.0042538770108345,0.0049088508845008,-0.0575159124532844,0.3019632188406087,-0.063453468899835,-0.0827640164837337,0.0901425127377687,0.0069949481425606,-0.0019407669407556,0.0082048406019517,-0.000578986242127,0.0046447444019541,1.0
620,1.0,-0.0011774778055038,-0.0011767848505194,0.001237312122998,-0.0057695758599779,0.0012093947109308,-0.0007318350365226,0.0049479856762779,0.0041878874833572,0.0045178386751313,-0.2380521116840396,0.2101784149022429,-0.167398255507888,-0.0978039677592499,0.1311915843105983,0.0024140250886901,-0.0070228314434981,0.0069949481425606,-0.0019407669407556,0.0082048406019517,1.0
621,1.0,0.0013193826828921,0.0013202534511418,0.001057118724876,-0.0014755840897978,-0.0026506324953147,-0.0002400977248826,0.0047650245250868,0.0041451188311372,0.004120284011837,-0.2916192614892541,0.2080325272764682,-0.1487777729215637,-0.2147668172597003,0.1031278432607203,-0.0002628223145517,-0.002533234204483,-0.0011774778055038,0.0024140250886901,-0.0070228314434981,1.0
622,1.0,0.0065870020729796,0.0066087440831397,0.0079377227514652,0.007672849035134,0.0051234082357192,0.0039405942360051,0.0048288641099557,0.0042123818972544,0.0043308754802699,-0.2856914415835455,0.2073602955130425,-0.1633371233868377,-0.2232241060643662,0.1077790145069147,0.0013193826828921,-0.0002628223145517,-0.002533234204483,-0.0011774778055038,0.0024140250886901,1.0
623,1.0,-0.0027976916180083,-0.0027937817258882,0.003796498968801,0.0051217647608088,0.0048576310438259,0.0023153128255277,0.0048332634142722,0.0042766566274762,0.004419519106391,-0.2813349751060439,0.199248280042766,-0.1574490536433429,-0.2054106700332422,0.0964971918140389,0.0065870020729796,0.0013193826828921,-0.0002628223145517,-0.002533234204483,-0.0011774778055038,1.0
624,1.0,0.002480382397513,0.0024834610908521,-0.0003172588832487,0.0062893885171235,0.0076179455551608,0.0073531558723691,0.0044693629481936,0.0042712466956214,0.0041895781391957,-0.2826288305097492,0.2185280167925996,-0.1778865865997804,-0.1418170659215386,0.0023706057510783,-0.0027976916180083,0.0065870020729796,0.0013193826828921,-0.0002628223145517,-0.002533234204483,1.0
625,1.0,0.0007340792945935,0.000734348796741,0.0062414048450227,0.0087403662219596,0.0059221658206429,0.0125700479821093,0.0045024047771881,0.0042323614931382,0.0042405722875425,-0.274823569520311,0.2027906704806198,-0.1678047534320713,-0.1308996769645855,-0.0036725894235302,0.0054879286506395,0.002480382397513,-0.0027976916180083,0.0065870020729796,0.0013193826828921,1.0
626,1.0,-0.0021760412187532,-0.0021736753574431,-0.0014409227965852,0.0040541626996721,0.0065476921458449,0.0037356175972926,0.0045284945957991,0.0042809052024092,0.0043077815392124,-0.2726270043264602,0.1856286167341271,-0.1720056654668361,-0.14042774715158,-0.0265402379012518,0.0007340792945935,0.0054879286506395,0.002480382397513,-0.0027976916180083,0.0065870020729796,1.0
627,1.0,0.0077239117636302,0.0077538181185257,0.0055632884777123,0.006301722668653,0.0118394160583941,0.0143522798783655,0.0045354566229439,0.0040546261386119,0.0042524589491908,-0.2545907281031795,0.1895010119208046,-0.0509581996444168,-0.1537223327988794,-0.0728429829533163,-0.0021760412187532,0.0007340792945935,0.0054879286506395,0.002480382397513,-0.0027976916180083,1.0
628,1.0,0.0014475789121117,0.0014486271602121,0.0092136776702596,0.0070199747687131,0.0077594786754788,0.0133051941182693,0.0044204093212071,0.0040532624386944,0.004171152528953,-0.2646307280187598,0.0933519997562742,-0.0268931455402459,-0.1395379714261736,-0.1024031877737966,0.0077239117636302,-0.0021760412187532,0.0007340792945935,0.0054879286506395,0.002480382397513,1.0
629,1.0,0.0061021689048725,0.0061208250659217,0.007578319019567,0.0153908980454149,0.0131837678721613,0.0139277981529759,0.0044662363871214,0.0041339396429053,0.0040893678343784,-0.3206015334826504,0.1277778801746679,-0.0423083180260406,-0.1465809105548673,-0.0716601050295261,0.0014475789121117,0.0077239117636302,-0.0021760412187532,0.0007340792945935,0.0054879286506395,1.0
630,1.0,-0.0014778376918975,-0.0014767462275109,0.0046350399330854,0.006090381538033,0.0138914233672773,0.0116875525651807,0.0039409378641281,0.0041330602609498,0.0034988343087594,-0.3230695031023389,0.1875096398439483,-0.1376329714894329,-0.0485776241783902,-0.0332021396005366,0.0061021689048725,0.0014475789121117,0.0077239117636302,-0.0021760412187532,0.0007340792945935,1.0
631,1.0,-0.0045834082327331,-0.0045729204466052,-0.0060429136310981,4.092381759912556e-05,0.001489610261165,0.0092549785467233,0.0040182055946416,0.0042614473714728,0.0038319464053599,-0.2976066092930264,0.1585505537624896,-0.155028118394507,-0.1061755605092331,-0.0194258179072606,-0.0014778376918975,0.0061021689048725,0.0014475789121117,0.0077239117636302,-0.0021760412187532,1.0
632,1.0,0.0018743971999874,0.0018761549805066,-0.00270534497357,-0.0041780960930971,0.0019171555775301,0.0033685599813821,0.004006104639492,0.0042594517446264,0.0037816576777784,-0.2871544156217479,0.1452969332306865,-0.1577955490599037,-0.1213008427991788,-0.0117553152889411,-0.0045834082327331,-0.0014778376918975,0.0061021689048725,0.0014475789121117,0.0077239117636302,1.0
633,1.0,0.0019276744167768,0.0019295335755304,0.003809308660065,-0.0007810314519994,-0.0022566242942601,0.0038503883691169,0.0039839335793458,0.0040338570936387,0.0036285915421439,-0.2738396535800254,0.1482548240627069,-0.1430081938902376,-0.121005778300587,-0.0234638481404788,0.0018743971999874,-0.0045834082327331,-0.0014778376918975,0.0061021689048725,0.0014475789121117,1.0
634,1.0,-0.0019003749839878,-0.0018985704147486,2.7299805421154844e-05,0.0019035060045937,-0.0026781190235403,-0.0041509103488863,0.0039472004723596,0.0040294977470897,0.0037131200935527,-0.2944682232498935,0.119369991307916,-0.1080200437282177,-0.089611514082174,-0.0124322499702093,0.0019276744167768,0.0018743971999874,-0.0045834082327331,-0.0014778376918975,0.0061021689048725,1.0
635,1.0,0.0018192539832337,0.0018209098297454,-8.111771053376238e-05,0.0018482593456505,0.003727881947134,-0.0008620858070499,0.0039335975123217,0.003836421000295,0.0037134666910373,-0.3136038350124622,0.1227560207202835,-0.100562935315474,-0.0783340602353665,-0.0234883846858679,-0.0019003749839878,0.0019276744167768,0.0018743971999874,-0.0045834082327331,-0.0014778376918975,1.0
636,1.0,0.0034837253725026,0.0034898005964925,0.0053170650384479,0.0034083998013241,0.0053445099987099,0.0072306921082692,0.003891485781058,0.0038621730857443,0.003492677711972,-0.310245206606393,0.1305998608825621,-0.0726937065205851,-0.0977609123532957,-0.0324937438243775,0.0018192539832337,-0.0019003749839878,0.0019276744167768,0.0018743971999874,-0.0045834082327331,1.0
637,1.0,-0.002684242737585,-0.0026806433792855,0.0007998023063429,0.0026221685039697,0.0007186197176771,0.0026495398940808,0.0039311191698139,0.0038673606040485,0.0034831805461886,-0.322240100805643,0.122727441128047,-0.0498034634148562,-0.1015822377335401,-0.0371821424960503,0.0034837253725026,0.0018192539832337,-0.0019003749839878,0.0019276744167768,0.0018743971999874,1.0
638,1.0,0.0010324370876944,0.0010329702343281,-0.0015677730867214,-0.0042442138254618,-0.000769224688909,0.001050284452039,0.0039014445174188,0.0037783660836656,0.0033924057352924,-0.2979555282249584,0.117269555489569,-0.0670294471186102,-0.0816788944069029,-0.0657966037371487,-0.0026014404166367,-0.002684242737585,0.0034837253725026,0.0018192539832337,-0.0019003749839878,1.0
639,1.0,-0.0029798252814323,-0.0029753900086182,-0.0019454932636046,-0.0045384983589616,-0.0072069756426693,-0.0037423259540735,0.0039204939974876,0.0038455259949786,0.0035238789498895,-0.2904852466728498,0.1441010503949647,-0.0475577655261524,-0.0741750770969824,-0.0754168955844062,0.0010324370876944,-0.0026014404166367,-0.002684242737585,0.0034837253725026,0.0018192539832337,1.0
640,1.0,0.0017844169313381,0.0017860099506268,-0.0011946941341537,-0.0001629579833053,-0.0027605942115647,-0.0054338374222542,0.0039185649587072,0.0037878924577512,0.0034594672013334,-0.2926227271410438,0.1461734185229314,-0.0580289250968175,-0.0732509384029314,-0.0597735555866484,-0.0029798252814323,0.0010324370876944,-0.0026014404166367,-0.002684242737585,0.0034837253725026,1.0
641,1.0,0.0043139403548835,0.0043232587904837,0.0061169901243296,0.0031233996844126,0.0041595962976446,0.0015507298157269,0.003937734304833,0.0038276085749311,0.0030556014289385,-0.2868667327594746,0.1198527427090813,-0.0555991217077905,-0.0737920234173432,-0.0789758399062714,0.0017844169313381,-0.0029798252814323,0.0010324370876944,-0.0026014404166367,-0.002684242737585,1.0
642,1.0,0.0017570050929052,0.001758549530749,0.0060894109859501,0.0078862966851913,0.0048874418682109,0.0059254606845109,0.0039342127981979,0.0035920605692344,0.0030634616542878,-0.2798042973180085,0.1174475522505198,-0.0810716126674784,-0.0736035777449243,-0.0847177775521393,0.0043139403548835,0.0017844169313381,-0.0029798252814323,0.0010324370876944,-0.0026014404166367,1.0
643,1.0,0.0026448156661498,0.00264831627658,0.0044115230026744,0.008753853948759,0.0105554983696447,0.0075487016366413,0.0038798487123437,0.0035693032316743,0.0027252235046174,-0.2726830450864625,0.2019542897371616,-0.0830089384310023,-0.0727862488704123,-0.1061458959726182,0.0017570050929052,0.0043139403548835,0.0017844169313381,-0.0029798252814323,0.0010324370876944,1.0
644,1.0,-0.0027591737836907,-0.0027553707622433,-0.000114351578901,0.0016439968589325,0.0059743630732882,0.0077710432958126,0.0039164491168775,0.0034473302640801,0.0028036825571726,-0.3218027590647259,0.1984290976670248,-0.1025399110109514,-0.0683938256261752,-0.0851305588058995,0.0026448156661498,0.0017570050929052,0.0043139403548835,0.0017844169313381,-0.0029798252814323,1.0
645,1.0,-0.0034796662871396,-0.0034736192643121,-0.0062194189175954,-0.0035875736293657,-0.0018353330245391,0.0024799911463126,0.0036999141706013,0.0032369676765428,0.0026807198086031,-0.3066324609653603,0.1758008887132267,-0.073224861561539,-0.1308202433869659,-0.0853180783699825,-0.0027591737836907,0.0026448156661498,0.0017570050929052,0.0043139403548835,0.0017844169313381,1.0
646,1.0,-0.0022672723685044,-0.0022647040479012,-0.0057304565926046,-0.0084700378222983,-0.0058441528847464,-0.0040958805863104,0.0037286543844419,0.003266234519804,0.0027180448021182,-0.2781745017041835,0.1911835712012868,-0.0791156946863178,-0.1330825812400242,-0.1015626666699768,-0.0034796662871396,-0.0027591737836907,0.0026448156661498,0.0017570050929052,0.0043139403548835,1.0
647,1.0,-0.0029215337035015,-0.0029172701769345,-0.0051753674712572,-0.0086310094794213,-0.0113625986104963,-0.0087443740887608,0.0037594712010089,0.0033126990450033,0.0027612049019226,-0.2508992984741658,0.2069346820336092,-0.0543656570049315,-0.1665943381235152,-0.0980594768458105,-0.0022672723685044,-0.0034796662871396,-0.0027591737836907,0.0026448156661498,0.0017570050929052,1.0
648,1.0,0.0018974644443048,0.001899265769099,-0.0010235450792216,-0.0032859311004387,-0.0067481362911792,-0.0094849134359862,0.0037470790435906,0.0032704856858939,0.0027797253917699,-0.2471656321681901,0.199564598503424,-0.0325202817542903,-0.1855537187543964,-0.0671591731876302,-0.0029215337035015,-0.0022672723685044,-0.0034796662871396,-0.0027591737836907,0.0026448156661498,1.0
649,1.0,0.0024595855981104,0.0024626128601958,0.0043665557856029,0.0014365471856991,-0.0008314102164285,-0.0043021414781964,0.0037367090630534,0.0032804616165839,0.0028154007257393,-0.2436488249891472,0.1673026836500421,-0.030612620406839,-0.2319440165714111,-0.0779461875145072,0.0018974644443048,-0.0029215337035015,-0.0022672723685044,-0.0034796662871396,-0.0027591737836907,1.0
650,1.0,0.0009798834573562,0.0009803636999989,-0.0097550906687424,-0.0073165008202797,-0.0054311310307382,-0.0083325571310898,0.0039136044688573,0.0037082434463006,0.0037882660200146,-0.2215958451333566,0.0575098108065237,0.0409908092254616,-0.128531026407926,-0.0210774289453349,-0.0107828667421401,0.0024595855981104,0.0018974644443048,-0.0029215337035015,-0.0022672723685044,1.0
651,1.0,-0.0012386876157695,-0.0012379207589309,0.0092241699392248,0.0102135766805948,-0.0006209033436186,0.0018401804720182,0.0040187535074712,0.0040896496663406,0.0047143685229372,-0.2016908673576464,-0.0729376020448146,0.0612082870141262,-0.0495262557883254,-0.0975158640148244,0.0104205747166261,0.0009798834573562,-0.0107828667421401,0.0024595855981104,0.0018974644443048,1.0
652,1.0,-0.0111415624308399,-0.0110797250920638,-0.0123039300293,-0.0019577564199682,-0.0009793120332967,-0.0116937489973265,0.0043464474806878,0.0044872435505549,0.0054888292751838,-0.1625039219196294,-0.1990124727738019,0.0489851351062895,0.1280243688632266,-0.1203740271818483,-0.0012386876157695,0.0104205747166261,0.0009798834573562,-0.0107828667421401,0.0024595855981104,1.0
653,1.0,0.0029514046998322,0.0029557643826918,-0.0081567097661691,-0.0093845331647558,0.0009922212960276,0.0019735577337676,0.004342066607078,0.0045172207802363,0.0055324621471163,-0.1769335368641277,-0.2265604748842541,0.0744266907269601,0.1474320713873912,-0.1502193892623702,-0.0111415624308399,-0.0012386876157695,0.0104205747166261,0.0009798834573562,-0.0107828667421401,1.0
654,1.0,-0.0034149095947793,-0.0034090854225702,-0.0004633974931478,-0.0115379882683793,-0.0127616259121164,-0.0024202466936988,0.0043677623826392,0.0045429998739478,0.0054129366094828,-0.1781628900671533,-0.1578392949996915,0.0749725923439598,0.0938356693444672,-0.1767231616673515,0.0029514046998322,-0.0111415624308399,-0.0012386876157695,0.0104205747166261,0.0009798834573562,1.0
655,1.0,-0.0045391955767435,-0.0045289089986501,-0.0079225549835728,-0.0049902078067213,-0.0160146427681343,-0.0172327386683357,0.0043655632669905,0.0043801307303335,0.0054285526563763,-0.1569819337943678,-0.1485441600304322,0.1269510431491685,0.1620538872318738,-0.238485908612605,-0.0034149095947793,0.0029514046998322,-0.0111415624308399,-0.0012386876157695,0.0104205747166261,1.0
